ID,Is_Lead
B7WUUGCY,0.04600985658028244
TLJOYATM,0.44708260943804917
UH6ZDM3W,0.861160342308175
7IP5SSRR,0.7656505630784199
PV85PMEB,0.4846450414094516
FGDOY4NI,0.09502471354982235
7YYIXJQE,0.06440002254642528
BHW42XPW,0.056922066520073394
3PKEEAT4,0.29772941298822775
ACFPZ3LM,0.05409985196389793
6GORGNYN,0.8317162140870421
AEPQTMJK,0.24035342590191433
S6FNZFKK,0.05369270427274888
JTYNEKRQ,0.665457890518714
GPXDPHHC,0.06108217682508859
O8TMKNNB,0.05999787707789933
XSQVHKYG,0.05713405603623062
MJ3CZRAE,0.02287342500409918
3NSQEYBJ,0.4307822161664982
SXVBASGH,0.05223099413041902
5ZIGZYSS,0.06065725156504714
FQSHBCUT,0.33955083364288935
MU45XUBP,0.0553905140890854
BVULDPBI,0.06439615868878214
82GRNPFG,0.8395403034503723
KKBNELBF,0.042286095959846094
HXQGBDGY,0.05425830367726711
28HDZICG,0.5242863794923142
GHBPKPJC,0.05229034885999793
FDWZFSSC,0.8381587776435738
FWTIWZF3,0.053853352022291336
JYMHVPMY,0.04124627215628543
AHUDO2T6,0.8403861829636728
ACDHABS3,0.25339435584551523
5NTYJJDV,0.07634369740471456
2M4VPY4V,0.09271646092878139
KAHP9XLF,0.08081362682010822
YRLEWZFQ,0.10891326208560591
JZWVLXHJ,0.1696584667503048
JZZSXUKT,0.2681473509810473
93RURE2J,0.8641301038502198
4RNB6FDV,0.26757608355096385
27E7HMMG,0.08832908935451715
2QEFQQWN,0.04468801730741576
DDTCD2XI,0.08617485724663432
VGVEYSEG,0.823813980939409
WCXVE7RK,0.0529222839462293
RTN4R3UE,0.046532352539348336
K2PVS4RB,0.05095698408226266
Q36J686Z,0.10523642944927765
NWKHMEOF,0.13185845986099495
PVJYQQGT,0.2777258047315814
GPUMRNWC,0.05350216574969549
LXHCDSVH,0.1620547570376353
BNIUPSVK,0.08051007954344504
FW3QI3WW,0.07545195361861314
IEEUGXMY,0.8519284784222007
FVVXDLBO,0.054526105086475686
UC2JJB6Y,0.07642863550504013
3WPAHP52,0.48182991856911705
HDTCJJOE,0.5136622288280598
UCSB9GKK,0.06465108245060415
HANBFYTH,0.11479334246013667
FLUU2HNV,0.05382032556612038
64PIYWDJ,0.19499558919774432
9AHNH8ZX,0.8670593227936556
KLHUI2SE,0.06858060595601513
YRHYUJFW,0.826578735077053
G5RWWH7F,0.15941139141100688
SCBT9BAX,0.019621031982527206
UGZGLVNB,0.2717734931193275
2RRNUFBV,0.8531709915102593
B6O59TEY,0.471015206596957
CYHRRYH6,0.05319387186393998
GGYZVHWU,0.07243187161688197
K6AM97RN,0.06919658981197926
ATM5JQYM,0.06499202974223538
7GYZSGWA,0.04908575861140235
DFWUDQCR,0.162166806569636
E2Z98CR3,0.843784140797229
GD9KTSLY,0.05346871945010056
2AMRA4OD,0.11810466905056498
CFHZ3ZE6,0.472257239639309
BOMLVM5K,0.053952518880636506
OBBEGBSY,0.4700800202094875
FJEHOK8W,0.041433492080176444
3GMAEVPJ,0.0995276057067404
WAVDLUTH,0.05281314810497425
6EN8GZX6,0.10647500628888751
VXGA3GKB,0.17443666610490208
U4MZ3U8C,0.46992236223798795
GU4RDP8S,0.844243773846994
N3TPNHCD,0.09507053248582698
JRRHWQC8,0.6186524753702582
NZ5GBHZK,0.042819508549236
LCUC2LAJ,0.8343343780518943
DJDSU9D2,0.9755305760248264
647K6DBR,0.05985840840313572
7NFXVESK,0.07081728588454098
EWUWF25N,0.053701470325656066
7QKYPLA8,0.0543620402399281
XQVXWBNO,0.054854246062593516
CNWH4MVA,0.05572632726873506
AFJUJFQD,0.07668956815346567
QKMFDX9H,0.17288302115659335
YYMB5QBY,0.08020874365941545
IRY3SEX7,0.23895586555990356
CUAUZJH8,0.18716444781178854
JYFUYQF5,0.3215705487412784
I4NYEDFE,0.45986771668096016
M3RSPRGQ,0.1382418051444744
JIL3KWQN,0.11382758804689314
X4B5ZBWU,0.13543550910364413
AHYTHHSE,0.053362455645412255
E7EHQEQK,0.36615625544578895
FAMHAVN3,0.8376038932491384
CCGKCTR6,0.06733473870257312
6DTSELRV,0.05668477672542981
LU8X3G6O,0.24909505874408366
NPFDAUJY,0.05304065482108599
DR9PXCFU,0.022336807873601133
SHVZMWBV,0.05729713052770349
8TGXGZHX,0.2234716629338737
IKRSHJFW,0.1722977315458728
TYKRZDCP,0.5194312979910346
9IDA3L7P,0.10111622916589647
ASOWCMDB,0.054532994656772575
KZ5J2JGC,0.8404399801251788
D5UCFKTV,0.0548978653374434
2N8FFP7W,0.04771227176864262
SA36MTFS,0.032477106205422115
8UDMURUH,0.11704275249490471
7VSQV6QN,0.13128491100959674
IFUG9NC5,0.05279070360976574
EQXDLQRG,0.17784362658722122
JAR8YY9J,0.08762622545291777
BS4TAF6M,0.0522529892105707
WQJ9SPT9,0.8202428189527241
7QHT4ON2,0.0547295469383795
FNGPQN7B,0.12411452635125393
DDOMDZRU,0.593704431673996
QYR9HXHP,0.20968905617175893
S4NGXFXY,0.017283873060519997
NOJ2KSCC,0.848061769326351
ZD2JRUNB,0.4572002264938573
GZIPTSNN,0.04253865256979475
LCFYUVE9,0.8392456870762764
PPANVU9W,0.05138945673765823
DRPV9STB,0.0746157303021852
AFSPF3WZ,0.9768475057943626
GPXEUNND,0.8431475299722592
NSADMDSM,0.0568693755853544
CKWJU8RQ,0.523010345892548
F7MNZSSU,0.0528703994972149
BDGVMPZY,0.536887286657603
IA3MSRTR,0.07508997636145331
JD3WTPMG,0.290123400867056
QT6DF6EW,0.8386671609878557
NVDEMCZ2,0.05663306897849906
9B6UTJVT,0.06231666404982842
U6QYES9J,0.020954836014751944
DZQPDSPS,0.1512920825270726
CRGXVSBF,0.8648559817309356
XIHJYS2V,0.5875741962874165
7X2MC5GZ,0.8396149956587454
ZBDVXTM5,0.0578447194326851
UUBQPBR5,0.07133663628955823
CUMZFBTD,0.10196634622197481
E7QXYSQN,0.020996637881689966
6UQAJP48,0.08111523324278609
QHWB768Y,0.05464942974746984
R6RXMXOJ,0.16440236909862657
WXQGZG5K,0.038453841104309945
GCUFKLHG,0.05314705925192692
SJX4372M,0.053507980741471374
VGEAMUZZ,0.07998715228626344
ZWDXVKDF,0.8374901560758286
WGMRCYLR,0.051771472016465044
SI43K5CY,0.0923437099370404
DSNBS2RS,0.1710601206197515
XIMZCKSR,0.36575619257927156
VEW9FXHT,0.01941471879743562
JZJHDDDJ,0.474645986341449
4TYUR5HA,0.4089270990822858
UHCDFDRX,0.23359437668389327
E5QMOFUM,0.1057130273324534
PSNVWDZH,0.05685828369167087
5IQSWONG,0.05963238791840261
CEAZEPY4,0.9853904410725972
2TNRJXRX,0.022978084179384295
BFROCARA,0.05171221467235141
GRTJMRKM,0.016066613687455652
6EDAM4EU,0.08221191934247192
NRDB58KL,0.05250063263771013
TCPJCWZR,0.04389452164422136
KG8LD2BE,0.04377272420965672
FHZ3XFDV,0.13234099005923874
NZKCSDZ4,0.21872307532789995
6DG6KJG4,0.05376456603172563
BVPKDUNU,0.3015536342716048
APR4PQ6X,0.045691413146896315
HPWS8YFG,0.11733833369708997
VRPBGTPU,0.057285562386778455
XBCSX7G7,0.030079113203756603
KEH3G8UA,0.17339171430609343
WXNAVFLT,0.04971353031565681
8J8NJ7M6,0.10453086372928705
D4UW7Y85,0.053376775594414505
SZRESXN7,0.05122815300332465
UUQSXK5T,0.053526448493226964
GPMUKOVY,0.33698077851747626
6FYOKAZ5,0.1661443762975928
ENUB4N9S,0.17575149789277253
KERBCSGE,0.9851722326423302
7HTA4C6J,0.8309342431897768
4BTVMT6W,0.04984593602223248
MR3J9USD,0.2633603634315555
7S83FNQW,0.5698079096640704
MSOKLC7S,0.023139261199008998
GFMNATHU,0.047464491945693014
NG4ABA6H,0.9753105199891228
3GFHRAQY,0.278117452729438
BCSGZZPE,0.13741526347096036
PQ9MCGZC,0.08301934840825885
K7N596CG,0.055482252725852645
8RUL6JEE,0.06822600829116378
CVOFJRMP,0.06123579532538792
B4FQX4HG,0.04750649980734164
W7HAQKDV,0.05538472612240732
8C5PKJ7G,0.06305895648228955
E4GQJZSQ,0.0437290226942439
UENREGNV,0.8398253631946188
CC4LYHEW,0.8424452467273974
GDKGLTBT,0.060193667482714715
G3ER8CGX,0.054516994316786645
ZG4KT59X,0.02328290484454953
LW93KJMZ,0.47188004445302295
9AR5FBSQ,0.4840075871397518
FHLWDMRV,0.10502086983865354
EON5DCWD,0.9846520309504893
J8UXTMYV,0.21444507661848755
IXBW5HZH,0.04822493994069573
LDHQB458,0.05492044179838506
GNHTIKF3,0.05097147277975258
8NO22KTE,0.02327099976356739
SGJFSSJK,0.17030311568172082
TD8D3NDD,0.05588656122350774
8RQ27JGU,0.846481958727532
A8GKBMBO,0.8253432375610735
ODVMNUDE,0.5156279732646447
EA5CRL7L,0.0523885326087952
6UI7RPCH,0.32680056630711346
7BJYM94L,0.054029805322465374
X3PZJF7F,0.43497656695187487
YCSSMPV7,0.4981912403040473
4EV9VXL8,0.5083699559396485
IPNJFQTY,0.2165811219464111
XPWNJRJC,0.03924175734319937
3WHNSBRB,0.16913496910384618
U245YKM8,0.047113481261573775
68EFFKBB,0.8596606956504518
NEUII7AB,0.9829516225891952
F7CSLYWT,0.05389446610153777
5EOMOZHG,0.16084973330824218
6CYUTUFN,0.35442385608822297
K7YUC8LF,0.268155442838641
LSMCXMXA,0.049843510547930264
AALPBPBP,0.05360420104963833
ZPX6VOH2,0.07327995666841747
CDBFWQGM,0.11635148758141804
JUQ76NJV,0.8329596788933595
QHE7UULR,0.05154684959423054
JRMNMZJA,0.0514542433619108
GZ4EZZFX,0.1360953206756931
9L9JFIAR,0.5145975409072586
GTOE4RN4,0.15034946836740629
CUYE7ST4,0.3088463543772327
FFM6DHEA,0.8445735665002424
5XUK7XLZ,0.45903854487781093
4HTGJEEZ,0.05139091051829254
RWYBAMRG,0.12868181501937315
RQZGBGGN,0.8441810831161898
ITVSUTU9,0.24289006116638293
6UMDX7NQ,0.45715098369730534
4IVKAFYY,0.5095686395867082
ZKYOSQEU,0.5105189787318926
9JYXIDL4,0.9858144423121825
XNURWQBT,0.05464650317766944
HVNIJFQC,0.05087944569181957
CGGVBJKZ,0.987806008978386
JO9DV3NY,0.8499221346502459
EYENUQR9,0.3553932305742764
FPU4ZI8H,0.06879010070219983
2MALVTY4,0.08244926006033161
QN4REV7D,0.054956497001992656
27F5ZEQA,0.08011170520022297
MKJUE4K2,0.07588728508444274
4ECWF4DN,0.05189308898278519
KWBJAQMY,0.049067019842707865
3YAW8OEY,0.1119668425035798
ZHHFH7H9,0.8619014284922794
BO2822VM,0.0957194565732163
NQZUPVUA,0.0457005623428639
MUT2PZ7T,0.39296392955605364
2MFKPCPS,0.8386044795101478
4RLVOVMJ,0.6104821246246738
JISGN7XF,0.0561853862076473
NNOFHDAC,0.051718362641837434
ODE23CPW,0.0219647973919035
ZNTYNFME,0.2460112199171737
NQM48VKU,0.09748539739182015
DGVBCYY7,0.05281291396543264
9F38NUKC,0.16694967886445342
3Z7KCIZS,0.03895184329845899
ERAX3STD,0.054942060468627006
N9TCDYYG,0.045295036734660156
R4UMWUZK,0.07628363930124973
CPERTJBJ,0.10436087062903404
4XK5BMA9,0.03481300604913263
2PKDM5B2,0.05740573746719729
SW5GTHZN,0.38856956856362923
ATJAEQCJ,0.09580508881517986
NHNXBSFY,0.1560006903450696
NRGYTYZJ,0.038698798004904895
UZNABWAT,0.05504358890676641
CVP3VZN5,0.06369535249347898
JEAYZXKC,0.05313751231352156
87LFEVTZ,0.34750740736098074
N7ZEJ2CQ,0.054154120153298374
AQT3ADAP,0.05586919490364172
WC8ROKF8,0.05337029227501273
D9HWEXEV,0.07981684207660457
MMHWGZCN,0.05581136572317006
YKCAQFHU,0.2607483774634095
NDPFBA9X,0.41416189811835563
3T6C7AEA,0.22745107843350867
GZWB38J9,0.04754040468415449
OFTXYNYQ,0.05363416989699593
QYZQIXBJ,0.5277327006253834
N7PJT5HO,0.060794375705655344
JP2PNX9X,0.19115215873340588
N3FUZDIH,0.05354542964473097
UXKAVBLS,0.022127551908245197
G24JWDKS,0.04586701939527172
HQOKKQVX,0.17899903343828352
HTXFVZZG,0.05718454148513799
3TJKVA4J,0.046775172605543335
CRGS7FPX,0.040114552699099464
BTRJTMR3,0.09663563063985614
ERLPQML7,0.02279098680195085
9FDFXYAW,0.48200563245490374
MEEKFDZZ,0.05564072643386748
ZGY8ETLW,0.2519860457140363
AXVUJHT9,0.0541356491786481
35ILRW7D,0.4428302037317456
DR2U5JQX,0.07406402054549398
WHZ7CEY6,0.2885092898792768
UCPMS2KF,0.05503130076852022
HB6MJHDN,0.24851361222398036
7NWFPJ2X,0.11998533523650923
4QXD6K4K,0.16771325320347685
D6H3RTAZ,0.12052313390101545
L67WSXUY,0.07402216141420341
IXHVY78L,0.06341037363285525
H6KE88O6,0.37224341862972604
EAPKN7G8,0.9845184147350606
GQXJSFJE,0.1512752418093982
BVHSRABV,0.060776666425852395
DUY76GFX,0.15105566375882948
O7H9KPSD,0.41621308634782106
6EDBA5AN,0.07411379215310497
V24CAXFM,0.07020713811424525
SERPSAWP,0.025680699152205028
H47QYY5K,0.062025490625667166
5TYQNFPE,0.38979515814570354
HGDB7KMR,0.475758618263418
DWH8Q2S3,0.21339701822276727
USNBQZAK,0.051032810150683026
I89VR4AB,0.07039809222727424
ATZVVXWJ,0.4985249145797259
HOKP6ZTS,0.06604730274325453
ZDKT2SSW,0.049802241457134355
DK5HJYQE,0.03710132750863879
ABKW7FGW,0.07792285055053307
BCSW3W7T,0.05225104014317574
6T4VNEWD,0.5680253855266298
XBALBNYB,0.3032556823718923
NWMJR3W5,0.061122311709863576
Q5BJ4ULE,0.05501502351820758
DOFSPEWD,0.8354685244159162
ANX8FUBJ,0.05302015043110026
KPR67SVO,0.023062416844672473
44EV7IJE,0.0534268188128585
VZEK4IOK,0.47010870542132305
CZMKWRQN,0.05503310054959263
VGQUQLXT,0.15714607653086723
MS6GASNJ,0.03112413582985445
4ENG9TKV,0.8283206269410046
UHRRWLGR,0.0558854477369653
APFSHZYP,0.053116331035750614
M7MURWXC,0.4500718891110145
3EOATQBT,0.05214922710434947
MDZG7EZX,0.05506017847988778
QZ6LSSTB,0.06081964650112798
Y7EEZYYS,0.8753383065361823
RYKLU6HL,0.04812085882304599
CWQ8OAQ8,0.05629011032145703
WSFUNE28,0.8319631107552
9PFQKPRB,0.05827723478058037
MCLXWKBC,0.04756828070241561
NWDXDZEN,0.32872020583770084
EBLDBRDR,0.18468403821833693
CJRW5JYT,0.25261132872317
CMMKRNUZ,0.19654152791095
EATPTPY3,0.05172336202058836
J5AGUF6Q,0.07089012862796705
8WYO2BBG,0.3425505859321034
9EPXIMZB,0.05166638893750248
UZERUG9W,0.1007058162554816
QEQ79QUC,0.07076189695862654
ZNHVE7QZ,0.12220707817082649
PU3J43GY,0.8379801380344524
HWDBXAUK,0.05169220054480755
W74BHIAD,0.0740247340556855
MGLDAPOA,0.05501447349916999
BYFCPDX5,0.10643585077761845
S2QDUDEJ,0.983562004377117
HBYRWBWL,0.022640802831807152
8CIAWHWZ,0.8490659489199412
ZFYFFXT5,0.10487479648623543
UGIADHRB,0.12115946335766054
JDDGRBSU,0.2383381371579433
NBS2LTYW,0.3095005806116185
DBKM3FRW,0.06476175909570296
GLBHRXKB,0.048121390826311915
9WDPTNCN,0.020333444308586853
NVVVFQ9U,0.8499830950331058
6AT635HW,0.10773264012836233
HPHDI6NN,0.052582000547496704
CPNAGJ95,0.05054848401470952
FY6AFNCK,0.9666911763799195
KWQAVZOE,0.8737346296622709
HGBDE3LM,0.4580421365582492
SYKEB6EV,0.05880049024908706
9BROJWWS,0.4363350378524206
CG8DGVAV,0.22439287068240657
H7MT8CNK,0.06516947124305347
GJVVWNKN,0.8460785105928758
FXWTMJDG,0.09551720574990812
OSNGFACM,0.07180271088091249
PBFT55CF,0.9747557457768653
4P8GFHSL,0.039507431762428026
9ZZ4F4XF,0.403847476172793
CN4YERMU,0.8272839204191761
8TUDLTWK,0.13450377284149295
USFZPY7Z,0.023030839370649647
VBJXREA8,0.041278888238608515
9LBNXHQ2,0.17389631766437771
PY6HCDWF,0.05278171524788766
9VJMJR6X,0.06554193675999583
4GAEJIQO,0.046625465907594095
F34SD6YQ,0.06531095970296769
HZ3BZVH6,0.1547014962864792
9WVBAWEY,0.17379874625805872
BPNYRSEH,0.05038388634781229
7OGHEHO3,0.15859607147822363
LRJZMHFT,0.05384294416484625
PCHQW72T,0.4699977545675685
BFJQGRFT,0.3987862015144314
UVJ6UYBF,0.09640177120953407
LRVO7MCH,0.19007015178635753
EAOF4EYO,0.8008744936913419
5HPCBEQQ,0.8702771025458782
8FJBKABE,0.055747992012583326
27J5UDAU,0.04629419959225498
4MAT9RSM,0.8702321430449792
SBDGZSY9,0.8439015905560522
HPYN9M2Z,0.052852584355861654
G7D2BESM,0.8034800498362827
TWN7YQPN,0.05281488635137449
BJRGMNFZ,0.1450839087785474
9HFPJV3S,0.07347098374254832
6WKJAUAG,0.049401477380371324
BZUANVCU,0.20045190642650745
NYWLDSFZ,0.8584844490989201
LTW8JGAZ,0.05291734010921192
IMDQJUTW,0.05740610202384607
AVHZRCH8,0.23076201712024888
LTSDWAVT,0.05174547686470243
9WVKLADB,0.47649939117557444
GXDSQJS2,0.039514696806600975
4IHXKUNA,0.39403713226479625
BTYDUQPC,0.0561473187825054
BKCNFM72,0.11220428012828254
UMVSSZ9N,0.11598875914550309
N2STVKOI,0.05473982793957801
ZZJQB3EY,0.5004264145677224
FZJK9GH7,0.06976418088902632
NTIWWNVB,0.044769288379444355
NBCRWUBE,0.16953041934432136
UBPYOBYG,0.07515526070909397
K8RKMGVW,0.58121421777836
HFTH3NC2,0.04281469597715285
759LCPDE,0.179913375723692
DYKME2AY,0.8406009018344512
VZHURNZD,0.023707086528826707
EAJJBYHU,0.3308123192626522
T97TKZNT,0.500963865178749
IXOEQ2YD,0.9153592521072101
BWKXTBCF,0.06315955246930745
DNKPRVB3,0.26873410546810267
JQCF2PXG,0.04466579306544844
GIABLCP4,0.052907629553670704
FDIC7S35,0.5716268159773109
5RTNFJEV,0.02320029101575118
OBZ4CU77,0.06071894019859683
XMVX6WEB,0.14311961506962492
MHARJGPA,0.06039046965570046
2QI5GPDU,0.4732192607358054
AE2NBAJ3,0.0206206163240797
MDLANJZG,0.02120501245793451
7TAP99MA,0.17223326251324997
A6AMKR2Z,0.2187052502059618
DX69CFXV,0.06526807083951834
HKCKEKV4,0.24420034170909513
CBNWXPJJ,0.3197015419817328
Z3SJXFCA,0.07766658841910563
RHTCABWR,0.8734195135688774
ILGMVREG,0.236735502420625
BZK32SSP,0.05527310954213895
25RR4UGE,0.1035724744354225
9ZQFVNWY,0.10589823178519882
FFSTFCAA,0.09398170380568201
MBEDAX9Z,0.07703253326006253
IYERPTUY,0.11038660038788088
SBNMNBJE,0.023267007014081686
CPWDDHBP,0.43354827816724145
EN5EXSVB,0.037407917648194684
EFT7687S,0.060761450637950576
DUPIVFIW,0.05481830639839621
HTVBHNFH,0.05242624720816765
GFTV6AXH,0.054008410255839
NTNK2ZYN,0.059479739124052654
NZ2MDLPM,0.16870796523785328
UU4ECFQ5,0.8594408762813602
FFWGNGVJ,0.04964309791493868
JDQIBLRI,0.05309872601708088
ZAWUVVWA,0.050259374739736906
FC24V4XD,0.17822232672447505
EKTZZYA2,0.06917854879423863
RVRMHDD8,0.04795993611865599
3RASGR5Y,0.1965958123265988
QRBESHHG,0.053348592104079946
MXYLFHSV,0.07466372565468082
TY85POPR,0.07545590004252523
BHXO9INE,0.05454014742352534
S2RKLYZH,0.46321347074893326
98GUQS9R,0.46451604952279085
6VD8FK4Y,0.052762498634801897
FMUHBZHQ,0.05508240905667894
IHQY3US8,0.8186470519505876
VDSNW6DR,0.09337749078736761
JF8E8TCY,0.16469794122790926
EKVBDN5B,0.14453927001326436
LJOYHFHT,0.0624514295706052
8WBDXKKG,0.4238167250416711
LNAASJ6O,0.05335318155389011
HGTW39J8,0.06745827901198459
AMYH3YSJ,0.11524315470671331
QZRPEWE6,0.051628447687248356
9RBSJHBJ,0.32084843599497287
EFZ3ADG9,0.053456865995361
CMQX6K9J,0.16225568980126592
DBVXEJCR,0.056437810981828235
PLYKWBFR,0.05550958755775096
7QNURUDE,0.05800655476778202
M8TD2YPV,0.25337209936020577
JVJZVKUJ,0.8363041919833915
XVUVCSM8,0.48601007452046324
C9CMNJEH,0.18343888281908005
IQLV6HTY,0.09372192453743533
ELG7YZUM,0.05111060104634513
PU9KWVOH,0.5049554884085549
HAYJGRRV,0.05604280658080387
KBKUHSLA,0.09722107300940351
USL6KBDY,0.04900400504561062
ZGLCSKTI,0.06033241033155379
9JQWNRGA,0.11777893681192021
EBVUVT88,0.05073085860415191
9ZU5GNSK,0.1706063193056561
EC7NIRSV,0.05345637330143879
JJ23TDTX,0.06685599553845226
IZWY5RYD,0.09224870359071419
TSYCNH93,0.05476241558246312
QSY6Q77W,0.2221291568412516
TOBSGQ3J,0.23023085754321526
FKGE6YRE,0.43035681341201104
MGAYPPJE,0.05168838248294224
IJRFUH6V,0.15084253316489626
KX9Y3LCV,0.0543617266414253
2ZDDJYHE,0.8410381101217334
NBMLMYQE,0.0513157267408114
E8XWCECR,0.20641027702799938
5FP4HKBU,0.12338283728666909
FUKFFD3F,0.2539645286362664
8BDSMQUY,0.037962680696746666
39T7KUFC,0.06186104057124655
HZSPWI2U,0.46214911506869494
LEJJKOWC,0.051019765080006864
DR5F2HVS,0.8399999030909041
BJA5TRWJ,0.38205484944916623
NCVH9WFE,0.08797075940053516
ME3XYUC5,0.8288254675374133
VLCHSDHG,0.057358427013011026
59CV3HQQ,0.14598889961427272
JTAEBBQM,0.04669152165907727
OBHDYLE2,0.22318035064695055
EUEGA65T,0.04892375530508458
MO9XWHWE,0.13026980984607012
K3JSVGHE,0.05493927086519688
JFHAQZQM,0.07127438005195783
22IQJE4I,0.8349405461758814
F57YH86H,0.058895899121665846
BPNYWIPI,0.05476599892505837
FJB78783,0.09388111047971155
DIVE6ZUL,0.07157768090428937
YACVPC9M,0.28277303799231784
A3FM9UVE,0.05480879951980833
9NE6ZC2Q,0.10796517984723343
4NHTDBJN,0.10431943152994837
3FH863BT,0.02059592396560009
3UBBVIGN,0.2988880459154799
NNP9TLV2,0.4046619366500155
SA7VUUTE,0.04580222130351663
ROG7ONJG,0.46547875678709644
ICEBXJHF,0.10530575704355012
HFTYHFAZ,0.06531925354469548
EC5IQBEK,0.05305399037824366
VQPXGNJV,0.04787173260862493
BNE8WOYV,0.846105276426581
MKEXSYJN,0.056851693425873075
B2MY2KQE,0.12899961682966357
GZVND3WE,0.3464522461765142
JZ8ASRBZ,0.9854662989716081
UMQWVVHH,0.8422679175785759
MDGISGP7,0.04753114994734923
JMVHKVGP,0.04320110040974103
G5GPWASE,0.507173069192946
A9H3PMBD,0.052984752663988534
DKEMLQCU,0.8427748750451447
VVPNRFRF,0.8575078823833008
AVIBMJNL,0.21047534289729816
3FNEIWTQ,0.04884935784159491
WMQIVFIH,0.09608955864217912
GUSEEXX5,0.25003948919135266
HZBZ7QMH,0.051307547998748516
KMTZWEXS,0.023049852045401973
62AXBXBL,0.09725195432770839
FW6GESXM,0.034830479518219874
A67RATVB,0.051159177478339236
HUWJHKEG,0.053145698880354586
KCHF33KH,0.09229222671949662
CJUKTB4B,0.07542004725875472
FA8NWHGK,0.07386526803592114
6UZE4NSH,0.8385496624916492
4UUZBMXW,0.173602443367551
QMRXRYDB,0.0451559015571211
M3A5BVAC,0.905319448965753
II63YKTB,0.07094941078347518
4OYB27TY,0.1888668270834584
IEN9X6H8,0.10759382521263387
U9VVATUM,0.25910376523784756
SFOYCMRR,0.5757561269954942
O7WYJHA5,0.3070999577876793
STEKRYHT,0.01979086729190724
QSX9J6OF,0.26779393455805156
EVT46GYN,0.04154017790731284
IQHUPR8Z,0.061803355326319996
98WUTF8M,0.02729510690557139
5JUSHPUM,0.055793186802085636
9FMK8FZU,0.05326745040226286
WPWW4JUN,0.5389421923694703
8QUXAAHS,0.11155362215864284
EU8RGIP7,0.06012056544924515
BFT7ZJQO,0.051937250835209725
4EQAO8W3,0.872993877043215
F3RWQSVQ,0.20613736250448844
FUA3S84W,0.05359718650968893
G9WITTNH,0.05762664098228253
TE4CM6N8,0.9856529847034757
L93TY7Q6,0.02310188934560309
MK46HOFS,0.24341237990711376
NSUSAJ7C,0.03611764002521172
ZQXJP6PH,0.12460431111109431
YX6PNVKN,0.0534949988867943
7V7IJDSU,0.22178428261286123
BSDHE7F2,0.34361320963934244
DV5EXZEZ,0.7884540171813206
VDKS85PW,0.35953939735232293
4W48SFHV,0.42272999772024106
ANGVCUXZ,0.053077425526881127
IOST7D8C,0.5655099091937833
HAQAECZX,0.036233677621292905
GAB49KQU,0.8268425703241572
GEBCXWCU,0.07310144800319802
JPT2DAGQ,0.5114876828135286
RXYEGKFP,0.5603893172917368
4R6HCRNW,0.05251241719121278
MWRTSE9B,0.05861947907626874
JAC7FJCA,0.44628256458505094
5DCT43QX,0.019845401754906636
GFZMAKDD,0.05318302165791719
8WVWSZNF,0.05897681093860971
